Maturity Days,Rates
1,0.15923892858150607
2,0.17139247717842743
3,0.18196347920810582
4,0.1910675998737477
5,0.1988205043785593
6,0.20533785792574705
7,0.2107353257185172
8,0.21512857296007618
9,0.21863326485363024
10,0.2213650666023858
11,0.2234396434095492
12,0.22497266047832676
13,0.2260797830119248
14,0.22687667621354968
15,0.22747900528640772
16,0.22800243543369397
17,0.22854301511054448
18,0.22911852170216548
19,0.22972721368462087
20,0.23036734953397456
21,0.2310371877262905
22,0.23173498673763251
23,0.23245900504406458
24,0.23320750112165062
25,0.23397873344645448
26,0.2347709604945401
27,0.23558244074197143
28,0.23641143266481227
29,0.23725619473912665
30,0.2381149854409784
31,0.23898606324643146
32,0.23986768663154975
33,0.24075811407239714
34,0.2416556040450376
35,0.242558415025535
36,0.2434648054899532
37,0.24437303391435622
38,0.24528135877480786
39,0.2461880385473721
40,0.24709133170811284
41,0.24798949673309398
42,0.2488807920983794
43,0.24976347628003306
44,0.2506358077541188
45,0.2514963811534659
46,0.25234518887020885
47,0.25318258654006287
48,0.2540089297994963
49,0.2548245742849777
50,0.2556298756329754
51,0.2564251894799579
52,0.25721087146239363
53,0.2579872772167511
54,0.2587547623794987
55,0.25951368258710483
56,0.26026439347603814
57,0.26100725068276676
58,0.26174260984375936
59,0.26247082659548426
60,0.26319225657441003
61,0.26390725541700494
62,0.2646161787597376
63,0.26531938223907636
64,0.2660172214914897
65,0.2667100521534461
66,0.267398229861414
67,0.2680821102518616
68,0.26876204896125777
69,0.2694384016260706
70,0.2701115238827687
71,0.2707817713678205
72,0.27144949971769566
73,0.2721150894103226
74,0.2727790191778816
75,0.27344179204132263
76,0.2741039110215954
77,0.2747658791396498
78,0.2754281994164355
79,0.27609137487290236
80,0.2767559085300002
81,0.27742230340867874
82,0.2780910625298878
83,0.27876268891457734
84,0.2794376855836969
85,0.2801165555581964
86,0.28079980185902564
87,0.2814879275071345
88,0.28218143552347263
89,0.28288082892898986
90,0.28358661074463604
91,0.28429928399136095
92,0.2850193516901144
93,0.28574731686184607
94,0.286483682527506
95,0.28722895170804374
96,0.2879836274244092
97,0.2887482126975522
98,0.28952321054842245
99,0.2903091239979699
100,0.2911064560671441
101,0.29191570977689507
102,0.2927373881481726
103,0.29357199420192626
104,0.2944200309591061
105,0.29528200144066186
106,0.2961584086675433
107,0.2970497556607002
108,0.29795640214031854
109,0.29887812450398743
110,0.29981455074425767
111,0.30076530885365077
112,0.3017300268246886
113,0.30270833264989283
114,0.3036998543217852
115,0.3047042198328875
116,0.3057210571757213
117,0.30674999434280853
118,0.3077906593266708
119,0.30884268011982985
120,0.30990568471480745
121,0.3109793011041253
122,0.3120631572803052
123,0.31315688123586877
124,0.3142601009633377
125,0.31537244445523394
126,0.31649353970407895
127,0.3176230147023947
128,0.3187604974427027
129,0.3199056159175248
130,0.32105799811938285
131,0.3222172720407983
132,0.32338306567429315
133,0.32455500701238893
134,0.3257327240476075
135,0.3269158447724529
136,0.3281039828400327
137,0.32929669637976827
138,0.3304935300840673
139,0.33169402864533726
140,0.33289773675598555
141,0.33410419910841993
142,0.3353129603950478
143,0.33652356530827676
144,0.3377355585405143
145,0.33894848478416806
146,0.3401618887316454
147,0.34137531507535396
148,0.3425883085077014
149,0.34380041372109504
